year	lifeExp	country
2007	81.757	Iceland
2007	81.701	Switzerland
2007	80.941	Spain
2007	80.884	Sweden
2007	80.657	France
2007	80.546	Italy
2007	80.196	Norway
2007	79.829	Austria
2007	79.762	Netherlands
2007	79.483	Greece
2007	79.441	Belgium
2007	79.425	United Kingdom
2007	79.406	Germany
2007	79.313	Finland
2007	78.885	Ireland
2007	78.332	Denmark
2007	78.098	Portugal
2007	77.926	Slovenia
2007	76.486	Czech Republic
2007	76.423	Albania
2007	75.748	Croatia
2007	75.563	Poland
2007	74.852	Bosnia and Herzegovina
2007	74.663	Slovak Republic
2007	74.543	Montenegro
2007	74.002	Serbia
2007	73.338	Hungary
2007	73.005	Bulgaria
2007	72.476	Romania
2007	71.777	Turkey
